row_number,status,mpn_present,description_present,brand_present,manufacturer_valid,brand_valid,category_valid,uom_valid,placeholder_detected,warning_count
188,warning,True,True,True,True,True,True,True,True,1
189,warning,True,True,True,True,True,True,True,True,1
190,warning,True,True,True,True,True,True,True,True,1
191,warning,True,True,True,True,True,True,True,True,1
192,warning,True,True,True,True,True,True,True,True,1
193,warning,True,True,True,True,True,True,True,True,1
194,warning,True,True,True,True,True,True,True,True,1
195,warning,True,True,True,True,True,True,True,True,1
196,warning,True,True,True,True,True,True,True,True,1
197,warning,True,True,True,True,True,True,True,True,1
198,warning,True,True,True,True,True,True,True,True,1
199,warning,True,True,True,True,True,True,True,True,1
200,warning,True,True,True,True,True,True,True,True,1
201,warning,True,True,True,True,True,True,True,True,1
202,warning,True,True,True,True,True,True,True,True,1
203,warning,True,True,True,True,True,True,True,True,1
204,warning,True,True,True,True,True,True,True,True,1
205,warning,True,True,True,True,True,True,True,True,1
206,warning,True,True,True,True,True,True,True,True,1
207,warning,True,True,True,True,True,True,True,True,1
208,warning,True,True,True,True,True,True,True,True,1
209,warning,True,True,True,True,True,True,True,True,1
210,warning,True,True,True,True,True,True,True,True,1
211,warning,True,True,True,True,True,True,True,True,1
212,warning,True,True,True,True,True,True,True,True,1
213,warning,True,True,True,True,True,True,True,True,1
214,warning,True,True,True,True,True,True,True,True,1
215,warning,True,True,True,True,True,True,True,True,1
216,warning,True,True,True,True,True,True,True,True,1
217,warning,True,True,True,True,True,True,True,True,1
218,warning,True,True,True,True,True,True,True,True,1
219,warning,True,True,True,True,True,True,True,True,1
220,warning,True,True,True,True,True,True,True,True,1
221,warning,True,True,True,True,True,True,True,True,1
222,warning,True,True,True,True,True,True,True,True,1
223,warning,True,True,True,True,True,True,True,True,1
224,warning,True,True,True,True,True,True,True,True,1
225,warning,True,True,True,True,True,True,True,True,1
226,warning,True,True,True,True,True,True,True,True,1
227,warning,True,True,True,True,True,True,True,True,1
228,warning,True,True,True,True,True,True,True,True,1
229,warning,True,True,True,True,True,True,True,True,1
230,warning,True,True,True,True,True,True,True,True,1
231,warning,True,True,True,True,True,True,True,True,1
232,warning,True,True,True,True,True,True,True,True,1
233,warning,True,True,True,True,True,True,True,True,1
234,warning,True,True,True,True,True,True,True,True,1
235,warning,True,True,True,True,True,True,True,True,1
236,warning,True,True,True,True,True,True,True,True,1
237,warning,True,True,True,True,True,True,True,True,1
238,warning,True,True,True,True,True,True,True,True,1
239,warning,True,True,True,True,True,True,True,True,1
240,warning,True,True,True,True,True,True,True,True,1
241,warning,True,True,True,True,True,True,True,True,1
242,warning,True,True,True,True,True,True,True,True,1
243,warning,True,True,True,True,True,True,True,True,1
244,warning,True,True,True,True,True,True,True,True,1
245,warning,True,True,True,True,True,True,True,True,1
246,warning,True,True,True,True,True,True,True,True,1
247,warning,True,True,True,True,True,True,True,True,1
248,warning,True,True,True,True,True,True,True,True,1
249,warning,True,True,True,True,True,True,True,True,1
250,warning,True,True,True,True,True,True,True,True,1
251,warning,True,True,True,True,True,True,True,True,1
252,warning,True,True,True,True,True,True,True,True,1
253,warning,True,True,True,True,True,True,True,True,1
254,warning,True,True,True,True,True,True,True,True,1
255,warning,True,True,True,True,True,True,True,True,1
256,warning,True,True,True,True,True,True,True,True,1
257,warning,True,True,True,True,True,True,True,True,1
258,warning,True,True,True,True,True,True,True,True,1
259,warning,True,True,True,True,True,True,True,True,1
260,warning,True,True,True,True,True,True,True,True,1
261,warning,True,True,True,True,True,True,True,True,1
262,warning,True,True,True,True,True,True,True,True,1
263,warning,True,True,True,True,True,True,True,True,1
264,warning,True,True,True,True,True,True,True,True,1
265,warning,True,True,True,True,True,True,True,True,1
266,warning,True,True,True,True,True,True,True,True,1
267,warning,True,True,True,True,True,True,True,True,1
268,warning,True,True,True,True,True,True,True,True,1
269,warning,True,True,True,True,True,True,True,True,1
270,warning,True,True,True,True,True,True,True,True,1
271,warning,True,True,True,True,True,True,True,True,1
272,warning,True,True,True,True,True,True,True,True,1
273,warning,True,True,True,True,True,True,True,True,1
274,warning,True,True,True,True,True,True,True,True,1
275,warning,True,True,True,True,True,True,True,True,1
276,warning,True,True,True,True,True,True,True,True,1
277,warning,True,True,False,True,True,True,True,True,1
278,warning,True,True,False,True,True,True,True,True,1
279,warning,True,True,False,True,True,True,True,True,1
280,warning,True,True,False,True,True,True,True,True,1
281,warning,True,True,False,True,True,True,True,True,1
282,warning,True,True,False,True,True,True,True,True,1
283,warning,True,True,False,True,True,True,True,True,1
284,warning,True,True,False,True,True,True,True,True,1
285,warning,True,True,False,True,True,True,True,True,1
286,warning,True,True,False,True,True,True,True,True,1
287,warning,True,True,True,True,True,True,True,True,1
288,warning,True,True,True,True,True,True,True,True,1
289,warning,True,True,True,True,True,True,True,True,1
290,warning,True,True,True,True,True,True,True,True,1
291,warning,True,True,True,True,True,True,True,True,1
292,warning,True,True,False,True,True,True,True,True,1
293,warning,True,True,False,True,True,True,True,True,1
294,warning,True,True,False,True,True,True,True,True,1
295,warning,True,True,False,True,True,True,True,True,1
296,warning,True,True,True,True,True,True,True,True,1
297,warning,True,True,True,True,True,True,True,True,1
298,warning,True,True,False,True,True,True,True,True,1
299,warning,True,True,False,True,True,True,True,True,1
300,warning,True,True,True,True,True,True,True,True,1
301,warning,True,True,True,True,True,True,True,True,1
302,warning,True,True,True,True,True,True,True,True,1
303,warning,True,True,True,True,True,True,True,True,1
304,warning,True,True,True,True,True,True,True,True,1
305,warning,True,True,False,True,True,True,True,True,1
306,warning,True,True,False,True,True,True,True,True,1
307,warning,True,True,False,True,True,True,True,True,1
308,warning,True,True,True,True,True,True,True,True,1
309,warning,True,True,True,True,True,True,True,True,1
310,warning,True,True,True,True,True,True,True,True,1
311,warning,True,True,False,True,True,True,True,True,1
312,warning,True,True,False,True,True,True,True,True,1
313,warning,True,True,True,True,True,True,True,True,1
314,warning,True,True,True,True,True,True,True,True,1
315,warning,True,True,False,True,True,True,True,True,1
316,warning,True,True,True,True,True,True,True,True,1
317,warning,True,True,True,True,True,True,True,True,1
318,warning,True,True,True,True,True,True,True,True,1
319,warning,True,True,True,True,True,True,True,True,1
320,warning,True,True,False,True,True,True,True,True,1
321,warning,True,True,False,True,True,True,True,True,1
322,warning,True,True,False,True,True,True,True,True,1
323,warning,True,True,False,True,True,True,True,True,1
324,warning,True,True,False,True,True,True,True,True,1
325,warning,True,True,False,True,True,True,True,True,1
326,warning,True,True,False,True,True,True,True,True,1
327,warning,True,True,False,True,True,True,True,True,1
328,warning,True,True,False,True,True,True,True,True,1
329,warning,True,True,False,True,True,True,True,True,1
330,warning,True,True,False,True,True,True,True,True,1
331,warning,True,True,False,True,True,True,True,True,1
332,warning,True,True,True,True,True,True,True,True,1
333,warning,True,True,True,True,True,True,True,True,1
334,warning,True,True,True,True,True,True,True,True,1
335,warning,True,True,True,True,True,True,True,True,1
336,warning,True,True,True,True,True,True,True,True,1
337,warning,True,True,True,True,True,True,True,True,1
338,warning,True,True,True,True,True,True,True,True,1
339,warning,True,True,True,True,True,True,True,True,1
340,warning,True,True,True,True,True,True,True,True,1
341,warning,True,True,False,True,True,True,True,True,1
342,warning,True,True,False,True,True,True,True,True,1
343,warning,True,True,False,True,True,True,True,True,1
344,warning,True,True,False,True,True,True,True,True,1
345,warning,True,True,False,True,True,True,True,True,1
346,warning,True,True,True,True,True,True,True,True,1
347,warning,True,True,True,True,True,True,True,True,1
348,warning,True,True,True,True,True,True,True,True,1
349,warning,True,True,True,True,True,True,True,True,1
350,warning,True,True,True,True,True,True,True,True,1
351,warning,True,True,True,True,True,True,True,True,1
352,warning,True,True,True,True,True,True,True,True,1
353,warning,True,True,True,True,True,True,True,True,1
354,warning,True,True,True,True,True,True,True,True,1
355,warning,True,True,True,True,True,True,True,True,1
356,warning,True,True,True,True,True,True,True,True,1
357,warning,True,True,True,True,True,True,True,True,1
358,warning,True,True,True,True,True,True,True,True,1
359,warning,True,True,True,True,True,True,True,True,1
360,warning,True,True,True,True,True,True,True,True,1
361,warning,True,True,True,True,True,True,True,True,1
362,warning,True,True,False,True,True,True,True,True,1
363,warning,True,True,False,True,True,True,True,True,1
364,warning,True,True,False,True,True,True,True,True,1
365,warning,True,True,True,True,True,True,True,True,1
366,warning,True,True,True,True,True,True,True,True,1
367,warning,True,True,True,True,True,True,True,True,1
368,warning,True,True,True,True,True,True,True,True,1
369,warning,True,True,True,True,True,True,True,True,1
370,warning,True,True,False,True,True,True,True,True,1
371,warning,True,True,True,True,True,True,True,True,1
372,warning,True,True,False,True,True,True,True,True,1
373,warning,True,True,False,True,True,True,True,True,1
374,warning,True,True,False,True,True,True,True,True,1
375,warning,True,True,False,True,True,True,True,True,1
376,warning,True,True,False,True,True,True,True,True,1
377,warning,True,True,False,True,True,True,True,True,1
378,warning,True,True,False,True,True,True,True,True,1
379,warning,True,True,False,True,True,True,True,True,1
380,warning,True,True,False,True,True,True,True,True,1
381,warning,True,True,False,True,True,True,True,True,1
382,warning,True,True,False,True,True,True,True,True,1
383,warning,True,True,False,True,True,True,True,True,1
384,warning,True,True,False,True,True,True,True,True,1
385,warning,True,True,False,True,True,True,True,True,1
386,warning,True,True,False,True,True,True,True,True,1
387,warning,True,True,False,True,True,True,True,True,1
388,warning,True,True,False,True,True,True,True,True,1
389,warning,True,True,False,True,True,True,True,True,1
390,warning,True,True,False,True,True,True,True,True,1
391,warning,True,True,False,True,True,True,True,True,1
392,warning,True,True,False,True,True,True,True,True,1
393,warning,True,True,False,True,True,True,True,True,1
394,warning,True,True,False,True,True,True,True,True,1
395,warning,True,True,False,True,True,True,True,True,1
396,warning,True,True,False,True,True,True,True,True,1
397,warning,True,True,False,True,True,True,True,True,1
398,warning,True,True,False,True,True,True,True,True,1
399,warning,True,True,False,True,True,True,True,True,1
400,warning,True,True,False,True,True,True,True,True,1
401,warning,True,True,False,True,True,True,True,True,1
402,warning,True,True,False,True,True,True,True,True,1
403,warning,True,True,False,True,True,True,True,True,1
404,warning,True,True,False,True,True,True,True,True,1
405,warning,True,True,False,True,True,True,True,True,1
406,warning,True,True,False,True,True,True,True,True,1
407,warning,True,True,False,True,True,True,True,True,1
408,warning,True,True,False,True,True,True,True,True,1
409,warning,True,True,False,True,True,True,True,True,1
410,warning,True,True,False,True,True,True,True,True,1
411,warning,True,True,False,True,True,True,True,True,1
412,warning,True,True,False,True,True,True,True,True,1
413,warning,True,True,False,True,True,True,True,True,1
414,warning,True,True,False,True,True,True,True,True,1
415,warning,True,True,True,True,True,True,True,True,1
416,warning,True,True,False,True,True,True,True,True,1
417,warning,True,True,False,True,True,True,True,True,1
418,warning,True,True,False,True,True,True,True,True,1
419,warning,True,True,False,True,True,True,True,True,1
420,warning,True,True,False,True,True,True,True,True,1
421,warning,True,True,False,True,True,True,True,True,1
422,warning,True,True,False,True,True,True,True,True,1
423,warning,True,True,False,True,True,True,True,True,1
424,warning,True,True,False,True,True,True,True,True,1
425,warning,True,True,False,True,True,True,True,True,1
426,warning,True,True,False,True,True,True,True,True,1
427,warning,True,True,False,True,True,True,True,True,1
428,warning,True,True,False,True,True,True,True,True,1
429,warning,True,True,False,True,True,True,True,True,1
430,warning,True,True,False,True,True,True,True,True,1
431,warning,True,True,False,True,True,True,True,True,1
432,warning,True,True,False,True,True,True,True,True,1
433,warning,True,True,True,True,True,True,True,True,1
434,warning,True,True,False,True,True,True,True,True,1
435,warning,True,True,False,True,True,True,True,True,1
436,warning,True,True,False,True,True,True,True,True,1
437,warning,True,True,False,True,True,True,True,True,1
438,warning,True,True,False,True,True,True,True,True,1
439,warning,True,True,False,True,True,True,True,True,1
440,warning,True,True,False,True,True,True,True,True,1
441,warning,True,True,False,True,True,True,True,True,1
442,warning,True,True,False,True,True,True,True,True,1
443,warning,True,True,False,True,True,True,True,True,1
444,warning,True,True,False,True,True,True,True,True,1
445,warning,True,True,False,True,True,True,True,True,1
446,warning,True,True,False,True,True,True,True,True,1
447,warning,True,True,False,True,True,True,True,True,1
448,warning,True,True,True,True,True,True,True,True,1
449,warning,True,True,False,True,True,True,True,True,1
450,warning,True,True,False,True,True,True,True,True,1
451,warning,True,True,False,True,True,True,True,True,1
452,warning,True,True,False,True,True,True,True,True,1
453,warning,True,True,True,True,True,True,True,True,1
454,warning,True,True,True,True,True,True,True,True,1
455,warning,True,True,True,True,True,True,True,True,1
456,warning,True,True,True,True,True,True,True,True,1
457,warning,True,True,True,True,True,True,True,True,1
458,warning,True,True,True,True,True,True,True,True,1
459,warning,True,True,True,True,True,True,True,True,1
460,warning,True,True,True,True,True,True,True,True,1
461,warning,True,True,True,True,True,True,True,True,1
462,warning,True,True,True,True,True,True,True,True,1
463,warning,True,True,True,True,True,True,True,True,1
464,warning,True,True,True,True,True,True,True,True,1
465,warning,True,True,True,True,True,True,True,True,1
466,warning,True,True,True,True,True,True,True,True,1
467,warning,True,True,True,True,True,True,True,True,1
468,warning,True,True,True,True,True,True,True,True,1
469,warning,True,True,True,True,True,True,True,True,1
470,warning,True,True,True,True,True,True,True,True,1
471,warning,True,True,False,True,True,True,True,True,1
472,warning,True,True,False,True,True,True,True,True,1
473,warning,True,True,False,True,True,True,True,True,1
474,warning,True,True,True,True,True,True,True,True,1
475,warning,True,True,True,True,True,True,True,True,1
476,warning,True,True,True,True,True,True,True,True,1
477,warning,True,True,True,True,True,True,True,True,1
478,warning,True,True,True,True,True,True,True,True,1
479,warning,True,True,True,True,True,True,True,True,1
480,warning,True,True,True,True,True,True,True,True,1
481,warning,True,True,True,True,True,True,True,True,1
482,warning,True,True,True,True,True,True,True,True,1
483,warning,True,True,True,True,True,True,True,True,1
484,warning,True,True,True,True,True,True,True,True,1
485,warning,True,True,True,True,True,True,True,True,1
486,warning,True,True,True,True,True,True,True,True,1
487,warning,True,True,True,True,True,True,True,True,1
488,warning,True,True,True,True,True,True,True,True,1
489,warning,True,True,True,True,True,True,True,True,1
490,warning,True,True,True,True,True,True,True,True,1
491,warning,True,True,True,True,True,True,True,True,1
492,warning,True,True,True,True,True,True,True,True,1
493,warning,True,True,True,True,True,True,True,True,1
494,warning,True,True,True,True,True,True,True,True,1
495,warning,True,True,True,True,True,True,True,True,1
496,warning,True,True,True,True,True,True,True,True,1
497,warning,True,True,True,True,True,True,True,True,1
498,warning,True,True,True,True,True,True,True,True,1
499,warning,True,True,True,True,True,True,True,True,1
500,warning,True,True,True,True,True,True,True,True,1
501,warning,True,True,True,True,True,True,True,True,1
502,warning,True,True,True,True,True,True,True,True,1
503,warning,True,True,True,True,True,True,True,True,1
504,warning,True,True,True,True,True,True,True,True,1
505,warning,True,True,True,True,True,True,True,True,1
506,warning,True,True,True,True,True,True,True,True,1
507,warning,True,True,True,True,True,True,True,True,1
508,warning,True,True,True,True,True,True,True,True,1
509,warning,True,True,True,True,True,True,True,True,1
510,warning,True,True,True,True,True,True,True,True,1
511,warning,True,True,True,True,True,True,True,True,1
512,warning,True,True,True,True,True,True,True,True,1
513,warning,True,True,True,True,True,True,True,True,1
514,warning,True,True,True,True,True,True,True,True,1
515,warning,True,True,True,True,True,True,True,True,1
516,warning,True,True,True,True,True,True,True,True,1
517,warning,True,True,True,True,True,True,True,True,1
518,warning,True,True,True,True,True,True,True,True,1
519,warning,True,True,True,True,True,True,True,True,1
520,warning,True,True,True,True,True,True,True,True,1
521,warning,True,True,True,True,True,True,True,True,1
522,warning,True,True,True,True,True,True,True,True,1
523,warning,True,True,True,True,True,True,True,True,1
524,warning,True,True,True,True,True,True,True,True,1
525,warning,True,True,True,True,True,True,True,True,1
526,warning,True,True,True,True,True,True,True,True,1
527,warning,True,True,True,True,True,True,True,True,1
528,warning,True,True,True,True,True,True,True,True,1
529,warning,True,True,True,True,True,True,True,True,1
530,warning,True,True,True,True,True,True,True,True,1
531,warning,True,True,True,True,True,True,True,True,1
532,warning,True,True,True,True,True,True,True,True,1
533,warning,True,True,True,True,True,True,True,True,1
534,warning,True,True,True,True,True,True,True,True,1
535,warning,True,True,True,True,True,True,True,True,1
536,warning,True,True,True,True,True,True,True,True,1
537,warning,True,True,True,True,True,True,True,True,1
538,warning,True,True,True,True,True,True,True,True,1
539,warning,True,True,True,True,True,True,True,True,1
540,warning,True,True,True,True,True,True,True,True,1
541,warning,True,True,True,True,True,True,True,True,1
542,warning,True,True,True,True,True,True,True,True,1
543,warning,True,True,True,True,True,True,True,True,1
544,warning,True,True,True,True,True,True,True,True,1
545,warning,True,True,True,True,True,True,True,True,1
546,warning,True,True,True,True,True,True,True,True,1
547,warning,True,True,True,True,True,True,True,True,1
548,warning,True,True,True,True,True,True,True,True,1
549,warning,True,True,True,True,True,True,True,True,1
550,warning,True,True,True,True,True,True,True,True,1
551,warning,True,True,True,True,True,True,True,True,1
552,warning,True,True,True,True,True,True,True,True,1
553,warning,True,True,True,True,True,True,True,True,1
554,warning,True,True,True,True,True,True,True,True,1
555,warning,True,True,True,True,True,True,True,True,1
556,warning,True,True,True,True,True,True,True,True,1
557,warning,True,True,True,True,True,True,True,True,1
558,warning,True,True,True,True,True,True,True,True,1
559,warning,True,True,True,True,True,True,True,True,1
560,warning,True,True,True,True,True,True,True,True,1
561,warning,True,True,True,True,True,True,True,True,1
562,warning,True,True,True,True,True,True,True,True,1
563,warning,True,True,True,True,True,True,True,True,1
564,warning,True,True,True,True,True,True,True,True,1
565,warning,True,True,True,True,True,True,True,True,1
566,warning,True,True,True,True,True,True,True,True,1
567,warning,True,True,True,True,True,True,True,True,1
568,warning,True,True,True,True,True,True,True,True,1
569,warning,True,True,True,True,True,True,True,True,1
570,warning,True,True,True,True,True,True,True,True,1
571,warning,True,True,True,True,True,True,True,True,1
572,warning,True,True,True,True,True,True,True,True,1
573,warning,True,True,True,True,True,True,True,True,1
574,warning,True,True,True,True,True,True,True,True,1
575,warning,True,True,True,True,True,True,True,True,1
576,warning,True,True,True,True,True,True,True,True,1
577,warning,True,True,True,True,True,True,True,True,1
578,warning,True,True,True,True,True,True,True,True,1
579,warning,True,True,True,True,True,True,True,True,1
580,warning,True,True,False,True,True,True,True,True,1
581,warning,True,True,False,True,True,True,True,True,1
582,warning,True,True,False,True,True,True,True,True,1
583,warning,True,True,False,True,True,True,True,True,1
584,warning,True,True,False,True,True,True,True,True,1
585,warning,True,True,True,True,True,True,True,True,1
586,warning,True,True,False,True,True,True,True,True,1
587,warning,True,True,False,True,True,True,True,True,1
588,warning,True,True,False,True,True,True,True,True,1
589,warning,True,True,True,True,True,True,True,True,1
590,warning,True,True,True,True,True,True,True,True,1
591,warning,True,True,False,True,True,True,True,True,1
592,warning,True,True,True,True,True,True,True,True,1
593,warning,True,True,True,True,True,True,True,True,1
594,warning,True,True,False,True,True,True,True,True,1
595,warning,True,True,False,True,True,True,True,True,1
596,warning,True,True,False,True,True,True,True,True,1
597,warning,True,True,False,True,True,True,True,True,1
598,warning,True,True,False,True,True,True,True,True,1
599,warning,True,True,False,True,True,True,True,True,1
600,warning,True,True,False,True,True,True,True,True,1
601,warning,True,True,False,True,True,True,True,True,1
602,warning,True,True,False,True,True,True,True,True,1
603,warning,True,True,True,True,True,True,True,True,1
604,warning,True,True,True,True,True,True,True,True,1
